age,income,credit_score,loan_amount,employment_years,num_products,has_mortgage,region,target
45,48995.7,460,30873.76,28,1,0,south,1
66,32419.89,406,22041.71,15,1,1,north,1
27,42225.8,569,30805.0,10,1,0,east,0
44,72668.43,847,20096.43,16,1,1,north,0
54,59563.01,622,21622.38,5,4,1,east,0
44,39516.04,697,11252.23,2,2,1,north,0
42,34794.24,571,23175.93,20,4,1,south,0
28,50491.73,307,20483.09,29,3,0,west,1
39,31751.6,346,9578.78,25,3,0,north,1
31,39932.9,447,19590.42,17,2,0,west,0
35,54680.14,434,19362.16,1,4,1,east,0
54,67329.68,762,34380.49,29,1,0,west,0
51,59131.42,763,27153.71,13,1,1,north,0
50,15630.66,769,20091.56,8,2,0,east,0
38,54565.5,650,21990.3,26,2,0,west,0
67,51080.5,605,20353.7,22,3,0,west,0
24,56208.35,657,18376.69,22,3,0,north,0
37,74243.15,523,11340.58,8,3,0,west,1
25,19051.43,668,18791.58,29,2,0,north,0
36,41133.45,736,14031.21,13,2,1,east,0
68,58863.59,719,9997.48,15,4,1,south,0
38,26276.08,637,24089.77,22,1,1,east,0
65,72139.24,331,23130.12,19,3,0,east,1
44,55525.35,698,5706.34,5,3,1,north,0
54,62698.76,501,19018.52,9,4,1,east,0
42,41435.85,709,27965.61,10,3,1,west,0
33,62206.46,596,28473.79,28,2,0,south,0
58,66027.07,784,28206.69,21,2,1,south,0
68,53493.17,486,20311.31,10,2,1,west,1
33,53516.01,812,13239.64,22,2,0,north,0
58,54055.15,764,11330.41,22,1,0,south,0
33,37049.82,482,22756.84,11,3,1,east,0
55,47787.07,565,23034.24,12,1,0,south,0
59,47712.16,592,30298.65,26,3,0,west,0
42,55750.91,722,28799.84,16,4,1,south,0
56,64997.36,679,18942.17,4,4,0,west,0
33,34121.96,768,10046.35,21,1,0,north,0
23,48124.86,503,17447.15,17,4,0,east,1
24,72221.83,577,21737.85,15,1,1,east,0
42,38846.18,536,18383.33,21,2,0,north,1
65,37666.25,800,15376.85,27,1,1,north,0
26,53034.59,467,22023.08,9,1,0,east,0
42,62665.78,622,15968.34,12,1,1,east,0
55,50171.39,366,14975.47,5,1,1,east,1
30,69934.41,767,22491.62,19,4,1,north,0
56,62851.91,511,16784.06,12,1,1,east,0
35,62627.3,487,21952.84,10,2,0,west,1
60,58311.75,620,22185.63,20,3,1,north,0
48,84914.8,574,10884.57,12,4,1,south,0
47,46922.57,766,16150.07,13,4,1,south,0
28,19947.17,592,31502.22,13,1,1,west,0
43,74063.82,584,10703.36,7,4,1,south,0
62,43134.51,357,3066.76,3,3,0,south,1
20,51618.21,312,5105.24,24,1,0,east,1
57,69643.26,519,20232.88,2,2,0,north,0
44,25966.11,849,20247.34,9,4,0,west,0
55,31225.29,804,19059.11,20,2,1,west,0
53,25980.83,645,29713.52,3,1,1,east,0
41,38087.96,646,-1382.68,19,4,0,east,0
35,56594.55,515,23167.47,21,4,0,east,1
51,57862.82,397,32491.51,19,4,1,west,1
27,54144.11,304,10977.75,9,4,1,west,1
49,28808.51,486,16961.55,0,4,1,south,1
24,15348.45,474,13976.86,26,2,1,south,0
52,50815.3,405,12845.23,9,1,1,east,1
51,42923.36,442,17389.9,24,3,1,north,1
24,56890.79,313,31419.88,5,1,0,west,1
57,60529.3,634,34699.09,4,2,1,west,0
40,52073.62,810,17312.49,23,3,0,east,0
59,61402.0,679,35240.48,28,4,0,south,0
22,53438.17,546,20284.61,25,2,0,south,0
28,57950.97,531,34029.53,22,2,0,south,0
44,39429.9,469,19253.61,7,3,0,east,1
29,47305.83,378,21048.46,27,1,1,west,1
36,52951.64,629,22923.8,20,3,1,east,0
53,62307.93,611,45430.83,5,3,0,west,0
27,44093.88,304,26810.28,3,3,1,west,1
53,57817.51,528,14341.88,26,2,0,east,1
25,46012.42,452,27751.98,8,4,0,south,1
28,48236.87,393,17105.34,22,2,1,east,1
49,62442.79,686,16082.0,4,3,0,south,0
59,20104.09,589,27268.81,8,2,1,east,0
28,30552.92,648,20248.68,8,1,1,west,0
34,27767.22,692,22228.61,8,3,0,south,0
66,14995.76,839,20111.88,20,1,0,east,0
69,39826.03,741,22692.67,27,4,1,north,0
49,61241.51,641,23399.73,27,3,1,east,0
42,45726.74,783,4504.26,22,2,1,south,0
37,52966.85,562,25332.58,6,2,0,south,0
50,66338.26,841,12143.84,28,3,0,east,0
49,69915.29,718,8461.61,16,2,1,north,0
34,48962.93,657,19532.71,16,2,1,east,0
21,70303.79,796,20671.85,21,2,0,east,0
27,51381.9,583,14451.95,23,2,1,south,0
67,37439.03,696,26648.25,28,4,1,north,0
40,41083.99,456,9262.6,17,1,0,south,1
44,27791.95,829,16744.45,18,4,0,north,0
43,36677.99,642,15321.01,22,2,1,south,0
59,44629.75,730,19627.3,7,3,1,east,0
23,62053.78,553,22230.91,9,1,0,north,0
24,75811.55,776,11936.86,18,2,0,east,0
33,29267.28,340,25794.26,1,4,1,north,1
44,55892.41,362,20504.02,9,2,0,west,1
53,34391.84,578,4864.43,21,1,1,east,1
44,57120.46,702,4331.27,29,3,1,south,0
42,48033.7,745,19901.45,15,1,1,east,0
66,22536.41,542,18232.26,11,2,0,north,1
28,63924.45,657,19172.64,13,2,0,north,0
48,40924.99,604,19776.14,20,3,0,west,0
47,41991.5,828,21804.48,16,3,1,west,0
43,33953.71,659,27581.2,0,3,0,north,0
60,40185.75,529,11111.16,16,4,0,south,0
33,56418.36,833,10624.23,12,1,0,north,0
67,47161.33,358,11253.41,21,2,0,south,1
36,54929.93,841,22311.33,26,1,0,south,0
47,55428.83,384,29959.58,28,1,1,south,1
46,69809.92,458,16549.28,18,1,1,east,1
62,44858.21,751,-13.6,10,3,0,north,0
41,27847.13,703,6368.06,13,4,0,west,0
34,66008.34,833,13335.71,5,4,0,east,0
21,45027.68,712,15538.17,28,3,1,west,0
